"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
17,"R_2ctrjXf1OXVZtx1","MC_2","B A","MC_2 B A","standard","P<e4>r",4,4,4,5,5,2,3,6,2.16666666666667,3.16666666666667,1.5,22,2,0,0,0,0,NA,NA,NA,NA,NA,"L",2021-08-13 12:31:26,2021-08-13 13:20:24,0,100,2937,1,2021-08-13 13:20:24,"anonymous","EN","Chrome","90.0.4430.93","Windows NT 10.0","1536x864",1,1,"bowl",15.163,15.163,336.044,1,1,1,"melon",0,0,470.046,0,"snack",2,1,1,"sos",1,1,2,2,5,5,1,"I told him I was considering changing jobs and working for this company, hence I wanted to tour the building.",2,NA,2,4,2,4,3,2,3,4,2,2,4,2,6,"MC2B",2,2,2,4,4
72,"R_2CVdlcP0G2nVnt6","MC_2","B A","MC_2 B A","reinforcement","P<e4>r",5,3,4,5,5,3,6,7,3.5,3.33333333333333,3.25,43,1,0,1,0,0,0,0,0,NA,NA,"L",2021-09-13 11:15:36,2021-09-13 12:15:31,0,100,3594,1,2021-09-13 12:15:31,"anonymous","EN","Edge","84.0.522.52","Windows NT 10.0","1280x720",1,2,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.008,0,"snack",1,1,1,"SOS",4,4,1,4,6,3,1,"I knew I would have to come up with a valid reason for being in each of the areas visited. I knew it was reasonable to expect some CCTV footage, and I also knew there would be some eyewitness testimony having seen me (I noticed three people during the espionage). I had to have some valid reason to be there. I knew I would be able to use the name on the keycard and associate with that person as a ""friend"", and hooked my lies on the back of that. I knew certain activities (e.g. the keycard usage) could be explained away as a trifle, likewise I knew there was no hard evidence linking me to things like cutting the cable.",2,"I started with a story and stuck to that story.",4,2,5,4,5,1,3,4,2,2,5,2,7,"MC2B",4,2,2,4,4
155,"R_2dngdXeufBpNpGw","MC_2","B A","MC_2 B A","reinforcement","Malin",0,0,4,0,0,0,7,7,2.66666666666667,1.83333333333333,4.75,41,2,2,2,0,2,0,0,0,"Clip 1 froze, so participant saw remainder of clip via youtube-link. Clip 2 worked without any issue.",NA,"L",2021-10-06 15:44:57,2021-10-06 16:54:06,0,100,4149,1,2021-10-06 16:54:07,"anonymous","EN","Chrome","94.0.4606.71","Windows NT 10.0","1280x720",1,1,"bowl",4.019,4.019,336.017,1,1,1,"melon",13.44,440.397,470.111,4,"snack",1,1,1,"sos",5,5,4,5,7,6,1,"I planned on using the fact that I innocently walked through the main door and left the same way the main factor. I would not have had any intensions of wrongdoing if everyone saw me coming in through the main door. Furthermore, I had no access to the card key, otherwise, how would I have entered those restricted areas. That was the plan.",2,"I stuck with the fact that I went for a meeting, and decided that no matter what she was going to ask, I would stick with that and not make any changes.",2,5,2,2,4,3,2,4,4,1,2,4,7,"MC2B",1,4,2,2,2
213,"R_2drSP4qXT4AAE4u","MC_1","A B","MC_1 A B","reinforcement","Kaan",4,4,4,4,4,0,4,7,3.5,4.5,3.75,63,2,1,1,0,1,0,0,0,NA,NA,"L",2021-11-01 13:41:52,2021-11-01 14:54:23,0,100,4351,1,2021-11-01 14:54:23,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 6.3","1536x864",1,1,"bowl",0,0,356.014,0,1,1,"melon",0,0,288.008,0,"snack",1,1,1,"sos",4,4,3,4,4,4,1,"Acting the elderly forgetful person helps.",1,"Once I knew that the interviewer only had very little info about the CCTV coverage, it was a case of acting forgetful about things until I am confronted with some facts.",3,2,3,2,3,4,3,1,1,5,4,1,7,"MC1A",4,4,5,5,5
264,"R_2dsGi6UdpuFBlY4","MC_2","B A","MC_2 B A","direct","Malin",4,4,4,5,4,3,5,6,2.16666666666667,3,1.5,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-18 13:23:15,2021-11-18 14:13:58,0,100,3042,1,2021-11-18 14:13:59,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1280x720",1,1,"bowl",0,0,336.107,0,1,1,"melon",60.563,60.563,470.007,1,"snack",2,1,1,"sos",2,2,1,1,5,3,1,"Try to come up with reasons why I may have touched certain things in a room or have been in a room. I said i ""like to brush my hands on things"" which I said because I felt she knew my fingerprints were present and had I not said this then I would not have been able to explain why my fingerprints were in a certain place or on a certain item.",2,NA,1,4,2,2,3,1,2,4,2,1,4,1,6,"MC2B",2,4,2,4,5
83,"R_2DTfpN97hoHYqOr","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",0,0,2,1,0,0,5,6,2.16666666666667,2.33333333333333,2.25,30,2,2,1,2,2,0,0,0,NA,NA,"L",2021-09-15 11:24:21,2021-09-15 12:16:23,0,100,3122,1,2021-09-15 12:16:24,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1366x768",1,1,"bowl",4.733,30.763,356.14,8,1,1,"melon",7.396,242.732,288.016,5,"snack",1,1,1,"sos",2,2,2,3,6,6,2,NA,2,NA,4,4,2,5,2,2,2,4,2,2,3,5,7,"MC1A",2,1,2,4,1
189,"R_2e1Zd7SWEVBKiKn","MC_3","B A","MC_3 B A","direct","P<e4>r",1,1,3,0,2,1,3,6,2.5,3.83333333333333,3.25,50,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-20 10:32:07,2021-10-20 11:21:14,0,100,2946,1,2021-10-20 11:21:14,"anonymous","EN","Edge","94.0.992.50","Windows NT 10.0","1366x768",1,2,"bowl",0,0,422.031,0,1,1,"melon",0,0,308.112,0,"snack",2,1,1,"sos",4,3,2,4,6,3,2,NA,2,NA,2,5,2,4,4,4,4,4,1,3,4,1,7,"MC3B",1,2,2,5,5
134,"R_2e40YwPaLDq3esK","MC_3","B A","MC_3 B A","reinforcement","Kaan",4,5,4,5,3,5,5,5,2.33333333333333,3.5,2,46,1,1,0,0,0,0,0,0,NA,NA,"L",2021-09-30 13:08:56,2021-09-30 14:08:25,0,100,3569,1,2021-09-30 14:08:26,"anonymous","EN","Firefox","92.0","Macintosh","1440x900",1,2,"bowl",0,0,422.113,0,1,1,"melon",0,0,308.124,0,"snack",2,1,1,"sos",2,2,2,2,6,4,1,"My strategy was to convince the interviewer that I was overwhelmed and confused by the building and its interior rooms, I wanted to try and convince them that I was acting irrationally because I was nervous about being there.",1,"I changed part of the strategy to curiosity to explain why I was touching things I shouldn't have and to explain my behaviour.",3,4,2,4,2,3,3,4,2,4,4,2,6,"MC3B",2,2,2,4,4
170,"R_2EAE5fW0QupS8Oh","MC_2","A B","MC_2 A B","reinforcement","Kaan",5,4,5,4,4,4,3,4,3.16666666666667,3.5,2.5,27,2,0,0,0,0,0,0,0,NA,NA,"L",2021-10-12 12:38:50,2021-10-12 13:41:14,0,100,3744,1,2021-10-12 13:41:15,"anonymous","EN","Chrome","94.0.4606.71","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,336.143,0,1,1,"Melon",0,0,470.05,0,"Snack",1,1,1,"sos",2,2,2,4,6,2,1,"I said I was there for an interview and walked around the building to get a feel for the company.",2,"N/A",4,2,4,4,2,3,3,2,1,2,2,1,4,"MC2A",4,2,4,5,5
299,"R_2ebrvpjYyDaHYMX","MC_1","A B","MC_1 A B","reinforcement","Malin",1,1,5,1,3,1,4,6,2,2.66666666666667,1.75,25,1,2,2,0,2,0,0,0,NA,NA,NA,2021-12-07 10:56:01,2021-12-07 11:54:09,0,100,3487,1,2021-12-07 11:54:09,"anonymous","EN","Edge","96.0.1054.43","Windows NT 6.1","1440x900",1,2,"bowl",0,0,356.012,0,1,1,"melon",175.802,176.61,288.109,2,"snack",1,1,1,"sos",2,1,1,3,7,7,2,NA,1,"I realized that she saw everything I did (via CCTV) and as I went on I created things or reasons why I was seen in those places, like leaving my phone behind in the waiting room or having a cup of coffee in the staff kitchen with someone",3,4,1,5,3,2,2,4,3,2,4,3,6,"MC1A",2,1,2,3,3
220,"R_2EGKRjAZAdlyoIb","MC_2","A B","MC_2 A B","standard","Malin",4,3,3,2,2,2,4,6,3,3.5,2.25,43,1,0,2,2,2,NA,NA,NA,NA,NA,"L",2021-11-03 11:12:52,2021-11-03 11:59:06,0,100,2774,1,2021-11-03 11:59:06,"anonymous","EN","Chrome","95.0.4638.54","Macintosh","1440x900",1,1,"bowl",0,0,336.007,0,1,1,"melon",4.14,6.558,470.105,2,"snack",1,1,1,"sos",2,2,2,3,6,5,1,"I told them I was there to meet some friends who work in the building",2,NA,3,4,3,2,3,3,4,4,2,2,4,1,7,"MC2A",2,4,2,4,5
84,"R_2f1zMcWolsfbDBA","MC_1","B A","MC_1 B A","standard","Malin",3,1,0,4,0,4,2,6,2.83333333333333,3.5,1,37,1,1,2,2,0,NA,NA,NA,NA,NA,"L",2021-09-15 13:42:56,2021-09-15 14:31:08,0,98,2892,0,2021-09-15 17:42:58,"anonymous","EN","Edge","93.0.961.47","Windows NT 10.0","1536x864",1,2,"bowl",0,0,356.108,0,1,1,"melon",0,0,288.113,0,"snack",2,1,1,"sos",1,1,1,1,5,5,1,"Told her I was searching for Tim. So had a reason for being there.",2,NA,4,5,3,5,5,3,4,5,2,3,5,2,7,"MC1B",1,1,1,4,4
221,"R_2f6t3GzeSBjTlL4","MC_2","A B","MC_2 A B","standard","P<e4>r",2,1,2,2,0,2,3,7,2.33333333333333,4,2.75,55,1,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-11-03 13:37:59,2021-11-03 14:32:26,0,100,3267,1,2021-11-03 14:32:27,"anonymous","EN","MSIE","11.0","Windows NT 6.3","1821x1024",1,1,"bowl",8.345,15.864,336.204,6,1,1,"melon",34.185,34.185,470.181,1,"snack",2,1,1,"sos",3,2,2,4,5,3,2,NA,2,NA,2,4,2,4,4,2,4,4,1,3,5,1,7,"MC2A",2,2,2,5,5
199,"R_2fe76BNqJxmQ8Cf","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",1,3,5,5,5,5,4,4,2,2.33333333333333,2,22,2,2,2,0,0,0,0,0,NA,NA,"L",2021-10-22 14:49:08,2021-10-22 15:43:55,0,100,3286,1,2021-10-22 15:43:55,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 10.0","1536x864",1,1,"bowl",0,0,356.015,0,1,1,"melon",0,0,288.117,0,"snack",2,1,1,"sos",3,1,1,3,7,7,1,"I told the interviewer that I went to Lepus Inc to have lunch with Timothy and since he was not around he kept texting me and instructing me to do things on his behalf
",2,NA,3,5,4,5,2,1,1,5,3,3,5,5,7,"MC1A",1,1,1,3,1
225,"R_2PdN0DXnBjFB5oQ","MC_2","B A","MC_2 B A","direct","Malin",0,3,4,5,2,1,5,7,4,4.33333333333333,3.5,31,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-11-04 14:03:46,2021-11-04 15:14:43,0,100,4256,1,2021-11-04 15:14:43,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1366x768",1,1,"bowl",7.483,135.254,336.013,2,1,1,"melon",11.413,318.044,470.184,48,"snack",1,1,1,"SOS",4,4,2,4,7,6,1,"My strategy was really to deny knowing what she was talking about. I realized it would have been hard to do that considering the experiment, and denying everything would not have been productive in terms of giving out specific details of the scene.",1,"Instead of completely denying everything, I gave in some information. Enough to give clues of the scene and rooms, but not too much to incriminate me.",5,4,5,1,2,5,4,1,1,2,5,1,7,"MC2B",2,5,5,5,5
245,"R_2qCtkMLPdvKcPl6","MC_1","B A","MC_1 B A","direct","Kaan",0,3,0,0,0,0,4,4,4.66666666666667,3.5,5,28,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-11 09:45:19,2021-11-11 10:25:25,0,98,2405,0,2021-11-11 13:45:21,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 6.3","1093x615",1,1,"bowl",0,0,356.089,0,1,1,"melon",0,0,288.084,0,"snack",1,1,1,"sos",5,5,5,5,1,7,1,"My strategy was to make sure l plead innocence at all costs since l  entered the building legally.",2,NA,5,1,5,1,3,5,4,3,3,3,5,3,7,"MC1B",5,5,3,3,3
154,"R_2QEZaP0sbVPTJEP","MC_1","B A","MC_1 B A","direct","Malin",3,2,1,3,1,2,7,7,3.83333333333333,4,3,48,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-06 14:28:05,2021-10-06 15:10:00,0,100,2515,1,2021-10-06 15:10:00,"anonymous","EN","Chrome","94.0.4606.71","Macintosh","1440x900",1,1,"bowl",0,0,356.012,0,1,1,"melon",0,0,288.01,0,"snack",1,1,1,"sos",3,3,2,4,5,3,1,"My strategy wa to hide behind a Covid rules and policies investigation on the basis that Covid jobsworth activity seems to open any door these days",2,"n/a",4,2,4,3,4,4,3,2,1,3,4,1,7,"MC1B",4,3,4,5,5
239,"R_2QMcLu5l7tbciom","MC_3","A B","MC_3 A B","direct","Malin",1,2,5,3,0,2,6,7,3.66666666666667,4.16666666666667,4,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-09 13:59:37,2021-11-09 14:47:04,0,100,2846,1,2021-11-09 14:47:04,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,422.009,0,1,1,"melon",9.905,9.905,308.006,1,"snack",1,1,1,"sos",4,4,4,4,6,4,1,"Maintain a consistent tone when speaking, do not allow for any voice disruptions as it might indicate guilt. An interviewer always knows a general view of the situation meaning that I must offer some truth to form a convincing lie. As such, I mentioned myself in areas where people saw me and could corroborate my story hence clarifying as to why and what I am doing there.",2,NA,4,3,4,3,4,4,4,1,1,2,4,1,6,"MC3A",3,3,5,5,5
255,"R_2qpZwXqCQzwcUKJ","MC_1","A B","MC_1 A B","direct","Malin",1,1,3,2,0,0,5,7,4.16666666666667,2.33333333333333,3.75,44,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-16 09:24:21,2021-11-16 10:03:26,0,100,2344,1,2021-11-16 10:03:26,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1366x768",1,1,"bowl",6.352,6.352,356.145,1,1,1,"melon",4.385,4.385,288.031,1,"snack",1,1,1,"sos",4,4,2,5,6,6,1,"I said I was a Youtuber trying to take pictures of the sights from the rooftop.",2,NA,4,3,5,2,5,4,2,4,3,1,2,2,7,"MC1A",3,4,2,3,4
256,"R_2QQgPNKt0114H1T","MC_2","B A","MC_2 B A","reinforcement","Malin",4,4,4,4,4,2,5,5,3.66666666666667,3.16666666666667,3.5,53,2,2,0,0,0,1,0,0,NA,NA,NA,2021-11-16 10:53:49,2021-11-16 11:50:04,0,100,3375,1,2021-11-16 11:50:04,"anonymous","EN","Edge","95.0.1020.53","Windows NT 10.0","1280x720",1,2,"bowl",0,0,336.005,0,1,1,"melon",3.358,89.157,470.011,4,"snack",2,1,1,"sos",4,3,3,4,6,7,1,"Saying I had a meeting with someone and other people told me he had been seen on another floor but actually he was sick at home that day",2,NA,4,2,4,3,4,3,3,4,2,3,3,2,6,"MC2B",4,3,2,4,4
113,"R_2QsKVtKBiLTxVrs","MC_1","A B","MC_1 A B","standard","Malin",4,5,5,5,5,5,3,5,3.83333333333333,3.66666666666667,4,19,1,1,0,0,0,NA,NA,NA,NA,NA,"L",2021-09-22 15:49:39,2021-09-22 16:50:01,0,100,3621,1,2021-09-22 16:50:02,"anonymous","EN","Edge","92.0.902.62","Macintosh","1440x900",1,1,"bowl",0,0,356.126,0,1,1,"melon",0,0,288.007,0,"snack",2,1,1,"sos",4,4,4,4,7,5,1,"My strategy involved detailing what I did during my day there and I was truthful about it because I know there were witnesses and cameras all around me. It was pointless to lie about what I was doing if there was direct evidence against it. I understood that stuttering over my words and overly correcting myself would make me appear more guilty, so I took on the role of someone who is forgetful but also understands how other employees are forgetful as well. Even then, I frequently brought back previous details from the interview even if they may have been lies. The actions on camera in general should have been fairly innocent without context, so I provided the context in my overarching actions to make sense of what happened. Furthermore, if the interviewer requests for the documents that I requested, I can forward them to her and implicate Timothy in something that may reveal his plans.",2,NA,4,3,5,4,5,4,5,4,2,3,4,2,7,"MC1A",3,2,2,4,4
297,"R_2Qsye4coZ0QDY3A","MC_2","A B","MC_2 A B","direct","P<e4>r",3,1,0,0,0,0,2,5,1.5,3.66666666666667,1.5,49,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-12-06 13:22:15,2021-12-06 14:12:50,0,100,3034,1,2021-12-06 14:12:50,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1536x864",1,1,"bowl",0,0,336.11,0,1,1,"melon",0,0,470.008,0,"snack",1,1,1,"sos",1,1,2,2,4,5,1,"To keep my answers as short as possible and not to provide too much information.",2,NA,2,5,1,5,3,1,3,2,2,3,4,2,7,"MC2A",1,1,4,4,4
210,"R_2QXOay2ShgjxxcS","MC_2","A B","MC_2 A B","standard","P<e4>r",4,3,3,2,4,4,3,6,2,4,2,22,1,0,2,1,2,NA,NA,NA,NA,NA,"L",2021-10-29 15:28:23,2021-10-29 16:16:38,0,100,2895,1,2021-10-29 16:16:39,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 10.0","1280x720",1,2,"bowl",1.816,335.641,336.121,5,1,1,"melon",2.196,469.052,470.111,3,"snack",2,1,1,"sos",2,2,1,3,5,6,1,"i pretended that i was looking into switching companies to give me an alibi to explore the facility i do not believe that i was successful in this as i slipped up a few times",2,NA,2,5,2,4,3,2,4,2,1,2,5,2,7,"MC2A",1,2,4,5,4
35,"R_2QYw0JlvL3P2ka7","MC_2","A B","MC_2 A B","standard","P<e4>r",5,2,4,4,1,1,2,6,2,4,2.75,45,1,0,2,0,0,NA,NA,NA,NA,NA,"L",2021-08-26 13:45:37,2021-08-26 14:25:11,0,100,2374,1,2021-08-26 14:25:11,"anonymous","EN","Firefox","91.0","Windows NT 6.3","1366x768",1,1,"bowl",7.925,7.925,336.026,1,1,1,"melon",3.032,3.032,470.199,1,"snack",2,1,1,"sos",2,2,3,4,6,5,2,NA,2,NA,2,5,1,4,4,2,5,4,2,4,4,1,6,"MC2A",1,2,2,4,5
304,"R_2rqQ51T0nZ3NbMe","MC_3","A B","MC_3 A B","standard","Malin",4,3,5,3,0,5,5,7,3,3.5,3.25,21,1,0,1,0,2,NA,NA,NA,NA,NA,NA,2021-12-08 15:15:55,2021-12-08 16:05:49,0,100,2994,1,2021-12-08 16:05:49,"anonymous","EN","Chrome","96.0.4664.55","Macintosh","1116x756",1,2,"bowl",4.986,4.986,422.107,1,1,1,"melon",0,0,308.006,0,"snack",1,1,1,"sos",4,2,3,4,5,6,1,"Convince the interviewer that I worked with an IT Solutions company. I was carrying out repairs in various parts of the building and that explains my actions and the places within the building that I visited.",2,NA,4,3,2,4,4,3,4,5,1,3,4,2,6,"MC3A",3,2,1,5,4
150,"R_2S2ns15dKaSC3k4","MC_3","A B","MC_3 A B","standard","Malin",1,4,4,2,0,3,4,6,3,3.16666666666667,3,27,2,1,0,1,2,NA,NA,NA,"LN: mixup stage_1",NA,"L",2021-10-05 14:31:47,2021-10-05 15:16:22,0,100,2674,1,2021-10-05 15:16:22,"anonymous","EN","Edge","94.0.992.31","Windows NT 10.0","1366x768",1,1,"bowl",0,0,422.018,0,1,1,"melon",0,0,308.117,0,"snack",1,1,1,"sos",3,3,2,4,6,5,1,"Seem genuine and try to be cooperative, paying attention to my body language and trying not to be defensive.",2,NA,3,4,3,3,4,3,3,4,2,2,4,2,6,"MC3A",2,3,2,4,4
5,"R_2sSFsG6JKj1Z90G","MC_1","A B","MC_1 A B","reinforcement","Kaan",0,0,4,4,1,1,7,7,3,3.83333333333333,1.75,32,2,2,2,1,1,0,0,0,NA,NA,"L",2021-08-09 15:39:12,2021-08-09 16:23:26,0,100,2653,1,2021-08-09 16:23:26,"anonymous","EN","MSIE","11.0","Windows NT 10.0","1607x904",1,2,"bowl",304.024,344.054,356.033,9,1,1,"melon",0,0,288.081,0,"snack",2,1,1,"SOS",2,1,1,3,6,3,1,"I started out making a reason for my sneaky entrance and exit. I tried to ensure that my concept didn't involve me actually conversing or meeting anyone and I tried to put an element of uncertainty where I could change my story (getting lost).",1,"It did change a little once I knew how much the interviewer knew such as sightings and footage. I realized my responses had to mimic the truth as much as possible.",3,4,2,4,5,4,5,5,2,3,5,1,7,"MC1A",2,2,1,4,5
40,"R_2sYiUNxonEImB0C","MC_1","B A","MC_1 B A","standard","P<e4>r",5,3,4,4,1,4,4,7,4.33333333333333,4,4,40,2,0,2,0,0,NA,NA,NA,NA,NA,"L",2021-08-30 11:20:15,2021-08-30 12:14:03,0,100,3228,1,2021-08-30 12:14:03,"anonymous","EN","Chrome","92.0.4515.159","Macintosh","1440x900",1,1,"bowl",0,0,356.115,0,1,1,"melon",0,0,288.014,0,"snack",2,1,1,"SOS",4,4,4,4,4,6,1,"I suppose I did but not with any degree of thought process.  I used the covid situation to validate my movements throughout the office and why I was in the various areas in the scenario.",2,NA,4,1,4,1,4,4,4,3,1,3,4,1,6,"MC1B",5,5,3,5,5
179,"R_2t2UmioOLlWEVW5","MC_3","A B","MC_3 A B","direct","P<e4>r",3,2,2,2,0,2,3,7,1.5,2.5,1.25,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-18 11:42:09,2021-10-18 12:22:48,0,100,2438,1,2021-10-18 12:22:48,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 6.3","1280x720",1,1,"bowl",4.856,4.856,422.017,1,1,1,"melon",3.663,307.99,308.014,3,"snack",1,1,1,"sos",1,1,1,2,2,6,1,"Try and be honest as to where you went but try and sound innocent in case they have evidence of your path. May have been better to say I didn't remember.",2,NA,2,4,1,5,2,1,2,4,2,1,4,4,7,"MC3A",2,1,2,4,2
45,"R_2t3VyFkpRIWTkJj","MC_1","B A","MC_1 B A","reinforcement","Malin",4,5,4,5,1,5,4,6,3.83333333333333,4.16666666666667,2.25,21,2,1,0,0,0,0,0,0,NA,NA,"L",2021-09-01 10:32:32,2021-09-01 11:36:49,0,100,3857,1,2021-09-01 11:36:50,"anonymous","EN","Chrome","92.0.4515.107","Macintosh","1440x900",1,1,"bowl",0,0,356.112,0,1,1,"melon",0,0,288.111,0,"snack",1,1,1,"sos",2,2,2,3,7,5,1,"I knew I had to have a reason as to why I was in the building. I thought an easy way was to be married to someone who worked there and to just improvise with the questions as they came. I also sneaked in the fact I was pregnant to make up for the odd behaviours when it came to questioning or where perhaps my lies didn't quite work.
I tried to be cooperative and helpful as I wanted to give off the impression that I had nothing to hide.",2,NA,4,2,4,3,4,4,3,2,1,4,4,1,6,"MC1B",4,3,4,5,5
61,"R_2tMBXnG9MPW6YZq","MC_2","A B","MC_2 A B","direct","P<e4>r",0,0,0,0,0,0,3,6,2.33333333333333,2.66666666666667,2.75,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-08 13:13:06,2021-09-08 14:00:48,0,100,2862,1,2021-09-08 14:00:48,"anonymous","EN","Firefox","91.0","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,336.069,0,1,1,"melon",0,0,470.109,0,"snack",1,1,1,"sos",3,2,2,4,4,2,2,"denial",2,NA,2,3,1,4,3,3,2,3,4,3,3,3,7,"MC2A",3,2,3,2,3
233,"R_2Uf3ktOEy9Omiux","MC_1","A B","MC_1 A B","direct","Malin",0,3,3,0,2,0,1,5,2,3.33333333333333,1.25,50,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-08 13:16:51,2021-11-08 13:52:57,0,100,2166,1,2021-11-08 13:52:58,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1536x864",1,1,"bowl",0,0,356.013,0,1,1,"melon",0,0,288.113,0,"snack",1,1,1,"sos",1,1,2,1,2,5,2,NA,2,NA,2,4,2,3,2,1,2,3,3,2,5,1,7,"MC1A",2,3,3,3,5
118,"R_2uOP9vMii0mdf9U","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",4,2,3,1,1,1,2,4,1.5,3.5,1,32,2,1,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-24 13:21:32,2021-09-24 14:09:44,0,100,2891,1,2021-09-24 14:09:44,"anonymous","EN","Edge","93.0.961.52","Windows NT 10.0","2560x1440",1,2,"bowl",0,0,422.079,0,1,1,"melon",0,0,308.128,0,"snack",1,1,1,"sos",1,1,1,1,6,4,1,"Tried to make out I was there visiting a friend and didn't do anything illegal",1,"I had to change my strategy when I realised there was CCTV and I couldn't lie about not touching the bag!",1,4,1,4,2,1,3,2,1,2,4,3,6,"MC3B",2,2,4,5,3
236,"R_2urHg03SxZoWgYD","MC_1","B A","MC_1 B A","standard","P<e4>r",4,3,4,4,1,1,4,6,4.33333333333333,4,2.5,55,1,1,2,1,0,NA,NA,NA,NA,NA,NA,2021-11-09 09:23:04,2021-11-09 10:22:18,0,100,3553,1,2021-11-09 10:22:18,"anonymous","EN","Firefox","93.0","Windows NT 10.0","1680x1050",1,2,"bowl",0,0,356.026,0,1,1,"melon",0,0,288.041,0,"snack",2,1,1,"sos",2,2,2,4,1,6,1,"have  a story, ( needing to go to the toilet) and then that would allow me to gauge how much they knew. Then ,once I knew they had a lot of info, have a back up story that would allow me to be in those places. Also, try and appear as much like  a loser and idiot as possible.",2,NA,4,2,4,2,5,5,4,4,1,4,4,1,6,"MC1B",4,4,2,5,5
130,"R_2V90va5gEJeiiaO","MC_3","A B","MC_3 A B","standard","P<e4>r",1,4,5,4,5,4,3,7,2.66666666666667,3.5,4,58,2,0,0,0,0,NA,NA,NA,NA,NA,"L",2021-09-29 14:28:09,2021-09-29 15:14:41,0,100,2791,1,2021-09-29 15:14:41,"anonymous","EN","Safari","14.1.2","Macintosh","1440x900",1,1,"bowl",3.023,6.137,422.08,2,1,1,"melon",2.054,2.054,308.019,1,"snack",1,1,1,"sos",4,4,4,4,6,2,1,"To imply I was there touching and looking at things for the purposes of seeing if I wanted to work there and to better understand the software of the system and the layout of the building.",2,"I did not change my strategy",4,2,2,4,2,2,3,3,2,3,4,2,7,"MC3A",4,2,3,4,4
